ranking,score,movie_name,score_num
1,9.6,肖申克的救赎,878960
2,9.5,霸王别姬,632232
3,9.4,这个杀手不太冷,840020
4,9.4,阿甘正传,715845
5,9.5,美丽人生,417743
6,9.2,千与千寻,666976
7,9.4,辛德勒的名单,384993
8,9.2,泰坦尼克号,658216
9,9.2,盗梦空间,767564
10,9.3,机器人总动员,501651
11,9.2,海上钢琴师,602218
12,9.1,三傻大闹宝莱坞,677720
13,9.2,忠犬八公的故事,458449
14,9.2,放牛班的春天,455223
15,9.2,大话西游之大圣娶亲,491317
16,9.1,龙猫,421025
17,9.2,教父,345582
18,9.1,楚门的世界,457706
19,9.2,乱世佳人,272598
20,9.1,天堂电影院,311022
21,9.1,触不可及,367971
22,8.9,当幸福来敲门,541472
23,9.2,熔炉,254243
24,9.0,无间道,401391
25,9.0,搏击俱乐部,405745
26,9.4,十二怒汉,172090
27,8.9,怦然心动,549191
28,9.1,星际穿越,486614
29,9.1,指环王3：王者无敌,285761
30,9.0,少年派的奇幻漂流,580672
31,9.0,天空之城,333593
32,9.2,鬼子来了,228992
33,9.0,蝙蝠侠：黑暗骑士,321264
34,8.9,罗马假日,386674
35,9.1,活着,266994
36,8.9,大话西游之月光宝盒,397188
37,9.0,两杆大烟枪,273801
38,8.9,飞屋环游记,498383
39,9.1,窃听风暴,222626
40,9.0,飞越疯人院,277640
41,9.3,海豚湾,181692
42,8.9,闻香识女人,321048
43,8.8,V字仇杀队,414634
44,8.9,哈尔的移动城堡,347634
45,9.1,教父2,186050
46,8.9,美丽心灵,303815
47,8.9,指环王2：双塔奇兵,269652
48,8.9,指环王1：魔戒再现,301237
49,8.9,死亡诗社,275931
50,9.6,控方证人,85560
51,8.8,情书,372495
52,8.7,天使爱美丽,479830
53,9.1,美国往事,173458
54,9.1,辩护人,198747
55,9.0,饮食男女,194331
56,9.0,钢琴家,201624
57,8.7,七宗罪,432368
58,8.9,狮子王,279114
59,8.9,被嫌弃的松子的一生,278517
60,8.8,致命魔术,339635
61,9.2,小鞋子,135071
62,8.8,勇敢的心,293418
63,8.7,剪刀手爱德华,479486
64,8.9,音乐之声,229661
65,9.2,疯狂动物城,488379
66,8.7,低俗小说,330226
67,9.1,素媛,173263
68,8.7,本杰明·巴顿奇事,388789
69,8.8,入殓师,315993
70,8.7,沉默的羔羊,348813
71,8.8,黑客帝国,276649
72,8.8,拯救大兵瑞恩,233623
73,8.7,西西里的美丽传说,341372
74,8.7,蝴蝶效应,376499
75,8.9,玛丽和马克思,230508
76,8.7,心灵捕手,265981
77,8.8,春光乍泄,240959
78,8.8,幽灵公主,230902
79,8.7,让子弹飞,613056
80,8.8,第六感,230868
81,8.7,阳光灿烂的日子,265604
82,9.2,大闹天宫,95871
83,8.7,大鱼,247978
84,8.6,重庆森林,322919
85,8.7,射雕英雄传之东成西就,270744
86,8.6,禁闭岛,351545
87,8.7,甜蜜蜜,228599
88,8.9,上帝之城,155770
89,8.8,阳光姐妹淘,263194
90,8.6,致命ID,311610
91,8.9,一一,152507
92,8.7,告白,334921
93,9.0,狩猎,123079
94,8.7,布达佩斯大饭店,300069
95,8.6,加勒比海盗,335447
96,8.9,末代皇帝,158885
97,8.6,断背山,311641
98,8.7,爱在黎明破晓前,214806
99,8.6,阿凡达,518055
100,9.2,摩登时代,85419
101,8.7,猫鼠游戏,215678
102,8.7,哈利·波特与魔法石,244783
